profile_id,job_id,title,company,facet_score,cos,intent,reach,grade,grade_v1
pm-apm-entry-en,https://cake.vn/tuyen-dung/jobs/94,Card Product Manager,Cake,1.0,,2,1,1,2
pm-apm-entry-en,https://cake.vn/tuyen-dung/jobs/74,Tech Product Manager (Payment),Cake,1.0,,2,1,1,2
pm-apm-entry-en,https://cake.vn/tuyen-dung/jobs/160,Product Manager (MSME Merchant & Cross-Border Payments),Cake,1.0,,2,1,1,2
pm-apm-entry-en,https://cake.vn/tuyen-dung/jobs/14,Tech Product Manager (Growth),Cake,1.0,,2,1,1,2
pm-apm-entry-en,https://cake.vn/tuyen-dung/jobs/138,Product Assistant Manager (Merchant),Cake,1.0,,3,2,2,3
pm-apm-entry-en,https://247express.vn/tuyen-dung/product-owner-hrm,Product Owner - HRM,247Express,1.0,,2,1,1,2
pm-apm-entry-en,https://247express.vn/tuyen-dung/product-owner-crm,Product Owner - CRM,247Express,1.0,,2,1,1,2
pm-apm-entry-en,https://247express.vn/tuyen-dung/product-manager-tms,Product Manager - TMS,247Express,1.0,,2,1,1,2
pm-apm-entry-en,https://zalo.careers/job/data-product-owner-adtima-n-NZP7O1efabLs9k87,"Data Product Owner, Adtima",Zalo,1.0,,2,1,1,2
pm-apm-entry-en,https://careers.loreal.com/en_US/jobs/JobDetail/Assistant-Product-Manager-L-Or-al-Professionnel/243549,Assistant Product Manager - L'Oréal Professionnel,L'Oréal Vietnam,1.0,,3,3,3,2
pm-apm-entry-en,https://tuyendung.pnj.com.vn/viec-lam/ai-product-manager.35abef1c.html,AI Product Manager,PNJ,1.0,0.7161,2,1,1,2
pm-apm-entry-en,https://tuyendung.shb.com.vn/viec-lam/product-owner-khach-hang-ca-nhan-khoi-ngan-hang-so.35abe89e.html,Product owner Khách hàng Cá nhân – Khối Ngân hàng Số,SHB,1.0,0.6535,2,1,1,2
pm-apm-entry-en,https://careers.shopee.vn/job-detail/125257/,"[ShopeeFood] Associate, Product Management",Shopee,1.0,0.6468,3,3,3,3
